band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
JB28257,turkey,2011,F,19.20465532,644.13,0.491530272,36.97583075,660.04,0.365575463,52.8271322,660.04,0.341550578,37.49512686,627.46,0.376279051,36.85771,31.16061
JB28258,turkey,2011,F,15.585306,644.13,0.5180648,31.71052,643.75,0.3885536,40.35567,643.75,0.3569465,26.99815,637.1567,0.4208248,36.85771,31.16061
JB28259,turkey,2011,F,10.936758,680.1033,0.5289047,46.60565,598.08,0.3588005,48.00239,630.43,0.3224472,35.77834,566.7567,0.375553,36.85771,31.16061
JB28261,turkey,2011,F,8.504291,688.01,0.5600509,39.9915,620.7633,0.3732359,46.23915,615.09,0.3529964,28.05664,612.13,0.4262684,36.85771,31.16061
JB28284,turkey,2011,F,17.592822,667.42,0.4680877,46.53117,628.48,0.3539074,48.40819,628.16,0.3593212,31.57524,626.7467,0.4062783,36.85771,31.16061
JB28286,turkey,2011,F,10.936164,694.15,0.5331201,44.78475,577.0933,0.3756018,46.77048,618.7,0.3714563,18.75907,619.7567,0.4544124,36.85771,31.16061
JB28287,turkey,2011,F,10.127178,679.0667,0.5508218,38.54728,631.07,0.387466,41.37688,586.7467,0.3621375,26.74126,605.09,0.4601035,36.85771,31.16061
JB28334,turkey,2011,F,12.82938508,660.04,0.50554156,42.47074762,643.75,0.371349748,32.30136321,644.13,0.387290883,26.82637022,660.7333333,0.44899037,36.85771,31.16061
JB28335,turkey,2011,F,14.53471908,660.04,0.485021446,53.64478201,660.04,0.346863866,47.42448206,660.04,0.355736388,28.53825622,643.3633333,0.444904264,36.85771,31.16061
JB28336,turkey,2011,M,15.03413253,648.0833333,0.495806949,50.50801786,615.7266667,0.349957342,45.44520297,659.7266667,0.356313359,32.53186463,615.8,0.402228588,36.85771,31.16061
JB28337,turkey,2011,F,14.249191,669.3633,0.4991396,49.63263,599.7133,0.3453665,49.4545,605.1133,0.3294302,33.42596,599.7733,0.4095117,36.85771,31.16061
JB28355,turkey,2011,F,11.689813,646.1167,0.5222401,39.26021,642.7333,0.3719631,36.19673,598.02,0.346907,28.51032,610.0733,0.4299201,36.85771,31.16061
JB28356,turkey,2011,M,11.068297,682.4467,0.5089368,27.74469,643.05,0.4049591,38.09034,597.0433,0.3904257,20.04552,662.7767,0.499837,36.85771,31.16061
JB28357,turkey,2011,M,10.286203,678.6867,0.522634,29.39692,653.0733,0.4225647,36.54613,626.6867,0.3956073,20.38286,663.75,0.4805992,36.85771,31.16061
JB28358,turkey,2011,F,9.136521,679.0667,0.4903347,40.37766,627.3933,0.3838645,51.36991,627.0667,0.3341683,23.9614,650.7633,0.4557619,36.85771,31.16061
JB28359,turkey,2011,M,14.83305,679.7667,0.4766076,39.52929,598.07,0.3827691,48.94714,574.3567,0.3587183,31.77152,573.3767,0.3876219,36.85771,31.16061
JB28360,turkey,2011,M,10.323078,665.0267,0.5104068,29.19553,601.0967,0.4346907,36.45389,570.04,0.4182116,19.03056,627.4233,0.5061322,36.85771,31.16061
JB28361,turkey,2011,M,7.579579035,680.4333333,0.514366957,34.16093407,618.6866667,0.405098272,37.96547455,643.05,0.36571214,27.67771157,660.04,0.447292993,36.85771,31.16061
JB28400,turkey,2011,M,9.164232182,685.3933333,0.537181693,31.82154482,599.7833333,0.418833126,27.84260991,587.3766667,0.42568655,18.90375096,666.39,0.49190683,36.85771,31.16061
JB28401,turkey,2011,F,13.25469004,670.75,0.492146952,42.96596745,575.6,0.367705947,37.8311342,569.38,0.363119318,26.08268236,645.1366667,0.416352772,36.85771,31.16061
JB28402,turkey,2011,M,9.430446,663.4167,0.5270317,24.51763,608.75,0.4406909,23.79499,576.7533,0.4287484,16.1595,641.3667,0.4962309,36.85771,31.16061
JB28403,turkey,2011,F,7.865955,692.72,0.569795,39.79557,576.12,0.3705941,30.68165,662.4833,0.3674169,28.27849,585.6967,0.3907191,36.85771,31.16061
JB28405,turkey,2011,M,8.913938241,674.4766667,0.541804557,20.16211701,623.7366667,0.463983077,24.78175346,607.72,0.456820004,11.91056401,680.4033333,0.53747038,36.85771,31.16061
JB28406,turkey,2011,F,9.563956602,682.7633333,0.558686895,32.23772592,616.7266667,0.402673763,48.18304891,607.4166667,0.334297163,25.89900901,604.38,0.434074166,36.85771,31.16061
JB28407,turkey,2011,F,10.309381,688.1133,0.536318,36.69615,580.6967,0.3834286,41.2165,590.3433,0.3648142,22.32172,595.7467,0.4817165,36.85771,31.16061
JB28408,turkey,2011,M,14.074625,657.1267,0.5330815,46.85058,594.7333,0.3524123,41.38828,575.3833,0.3673131,38.70939,590.7467,0.3880835,36.85771,31.16061
JB28410,turkey,2011,F,9.716893,665.4067,0.5686788,35.22698,588.1733,0.3810746,30.40841,603.13,0.406353,22.34111,646.02,0.450603,36.85771,31.16061
JB28411,turkey,2011,M,6.924729,654.7533,0.5915499,27.62572,628.1067,0.4080748,28.28889,629.71,0.4273823,18.47534,647.4333,0.5082345,36.85771,31.16061
JB28412,turkey,2011,F,10.175939,687.8,0.5496192,39.94984,638.06,0.3916566,38.42296,636.1067,0.3508386,20.86133,638.49,0.4822474,36.85771,31.16061
JB28413,turkey,2011,M,14.11605809,672.0666667,0.504918175,36.75067935,606.39,0.392920517,35.41313821,609.3633333,0.379882674,17.88362327,644.75,0.49297612,36.85771,31.16061
JB28414,turkey,2011,F,14.034621,683.7667,0.534447,47.85487,649.4533,0.3421909,47.16186,643.7433,0.3484371,32.59754,626.4967,0.4246343,36.85771,31.16061
JB28415,turkey,2011,F,12.01590185,688.3833333,0.538909742,33.87607061,600.15,0.394551603,31.01041078,598.7366667,0.407623543,25.85088199,670.75,0.447686033,36.85771,31.16061
JB28416,turkey,2011,M,6.973156902,679.4033333,0.535261464,33.78424403,616.5,0.394397386,29.5229753,588.7666667,0.413671879,24.79401435,608.7633333,0.487600813,36.85771,31.16061
JB28417,turkey,2011,F,9.28710666,678.7166667,0.559801782,34.9284899,602.44,0.395586797,42.90041395,571.3766667,0.379515515,24.50320648,633.1033333,0.463365633,36.85771,31.16061
JB28418,turkey,2011,F,9.129696378,675.1,0.553485292,41.48771424,603.7466667,0.378632965,40.34527742,579.7966667,0.380546767,30.70602053,606.72,0.433237885,36.85771,31.16061
JB28419,turkey,2011,F,9.847180938,665.09,0.551833625,39.1968451,632.1366667,0.382451499,25.70445168,608.46,0.388696256,21.62465298,640.7933333,0.474305272,36.85771,31.16061
JB28420,turkey,2011,F,12.09311467,663.1133333,0.54331759,40.32425789,574.0233333,0.380491652,41.0864213,574.0966667,0.360553829,35.36944367,585.0666667,0.416730974,36.85771,31.16061
JB28421,turkey,2011,M,11.18404089,681.39,0.565404342,27.41207795,619.4366667,0.44089065,31.55801686,596.0633333,0.410590849,18.39069154,632.7166667,0.507934845,36.85771,31.16061
JB28422,turkey,2011,M,12.93849975,681.45,0.511113482,40.93984293,608.0433333,0.399287281,48.11902737,585.7666667,0.382193023,24.55187915,609.07,0.474258366,36.85771,31.16061
JB28423,turkey,2011,F,11.75818628,687.8,0.526566991,40.66032699,631.1133333,0.374809567,39.62539059,560.0533333,0.389142549,27.75622934,600.1266667,0.43270397,36.85771,31.16061
JB28424,turkey,2011,F,17.18169271,637.09,0.483936498,45.60484126,603.4766667,0.361743733,37.25874796,575.0733333,0.396841621,30.01648222,674.7566667,0.385814724,36.85771,31.16061
JB28425,turkey,2011,M,8.960502921,677.7833333,0.551472343,34.91689334,621.4133333,0.397458517,35.93702687,642.4133333,0.366750087,17.67838875,616.73,0.508312841,36.85771,31.16061
JB28426,turkey,2011,M,9.804282,692.7833,0.5079632,33.94122,609.08,0.4047053,28.67351,581.4233,0.4179803,17.54571,654.0533,0.4974919,36.85771,31.16061
JB28427,turkey,2011,F,9.240328,672.42,0.5493374,45.26203,624.13,0.3541189,38.46149,678.6867,0.3296345,23.07717,623.09,0.4511706,36.85771,31.16061
JB28428,turkey,2011,M,10.2601776,664.43,0.558360926,43.03760107,607.72,0.347651006,40.35612369,579.05,0.373369733,27.75103906,589.4433333,0.438315595,36.85771,31.16061
JB28429,turkey,2011,M,8.101730095,693.7766667,0.583498935,38.37509431,597.7833333,0.35443862,29.90804423,572.06,0.383506124,32.22263529,579.4133333,0.380963368,36.85771,31.16061
JB28430,turkey,2011,F,32.89325939,647.0933333,0.418045491,30.16316675,594.7533333,0.408905241,38.61307211,594.13,0.352414791,21.58605926,598.72,0.489020506,36.85771,31.16061
JB28431,turkey,2011,F,11.26152829,681.76,0.530804797,40.08945051,634.79,0.351626676,39.27846486,611.49,0.359344446,31.49463562,651.46,0.435028294,36.85771,31.16061
JB28432,turkey,2011,M,11.44139259,681.0266667,0.518451863,30.53003355,631.48,0.431261277,39.07058554,611.17,0.375857759,16.70681255,663.4066667,0.501151605,36.85771,31.16061
JB28433,turkey,2011,F,9.983450342,674.4133333,0.525410856,36.12933934,630.08,0.360602708,34.58686146,634.0933333,0.354928306,26.64059239,606.6933333,0.423406533,36.85771,31.16061
JB28435,turkey,2011,M,16.18221282,681.45,0.503395413,50.59166617,593.44,0.368056435,33.9152432,601.7833333,0.398187632,21.24074395,609.4433333,0.481340699,36.85771,31.16061
JB28436,turkey,2011,M,7.911422,670.4667,0.5530618,42.84552,582.4433,0.381407,33.35864,587.1133,0.3864142,26.11002,602.1567,0.4427324,36.85771,31.16061
JB28437,turkey,2011,F,20.837981,609.38,0.4852889,32.01998,581.0767,0.4002377,43.06919,563.7267,0.3563543,25.98648,596.06,0.4392042,36.85771,31.16061
JB28438,turkey,2011,F,14.203829,669.4533,0.5363753,30.79502,580.4233,0.4051313,31.20133,611.7533,0.389784,22.13309,596.44,0.4697462,36.85771,31.16061
JB28440,turkey,2011,M,7.515821399,694.15,0.575391669,31.89841713,595.09,0.419078208,31.26016975,595.8033333,0.40308813,19.42178201,608.1266667,0.497538576,36.85771,31.16061
JB28441,turkey,2011,M,11.555056,678.1067,0.5386989,28.23809,580.4233,0.425414,44.98593,582.0733,0.348177,22.37061,646.41,0.4505871,36.85771,31.16061
Y72421,turkey,2011,F,14.060747,650.76,0.5314765,52.45609,573.7033,0.3506029,42.89099,580.7467,0.3503292,36.68812,569.0567,0.4016594,36.85771,31.16061
Y98402,turkey,2011,M,8.980771,690.0567,0.5633627,42.22166,550.03,0.3707005,54.26289,625.4967,0.3328419,33.26178,558.3733,0.4314942,36.85771,31.16061
S240969,czech rep,2013,M,16.4015,669.3933,0.4603,44.4184,634.4267,0.3735,41.7698,660.04,0.3734,30.1366,648.0833,0.4527,49.0692,14.7112
S241273,czech rep,2013,M,12.513,679.3933,0.5399,57.4241,611.17,0.351,69.6977,611.17,0.3267,31.5719,650.7867,0.424,49.0692,14.7112
S241286,czech rep,2013,M,8.1258,681.1167,0.5503,31.9378,603.3533,0.3886,43.6836,606.6967,0.3539,36.6095,637.81,0.3647,49.0692,14.7112
S241293,czech rep,2013,M,12.7727,685.4267,0.5297,39.5043,653.4633,0.3947,43.2551,617.7467,0.3783,34.8352,577.79,0.394,49.0692,14.7112
S241294,czech rep,2013,M,27.3205,682.3833,0.3807,48.2642,644.4367,0.3169,63.0974,677.41,0.3115,42.9193,631.0567,0.3499,49.0692,14.7112
S284298,czech rep,2013,F,20.1145,659.7633,0.4885,54.4607,619.1667,0.3664,50.0107,610.3967,0.3578,44.552,619.1667,0.3992,49.0692,14.7112
S347969,czech rep,2013,F,16.1944,694.15,0.4571,47.6281,618.83,0.3524,65.3014,558.3567,0.3244,38.2247,661.41,0.3867,49.0692,14.7112
S417399,czech rep,2013,M,13.6062,686.0567,0.5281,55.2685,644.13,0.3568,32.2994,627.84,0.3991,35.8245,611.17,0.4255,49.0692,14.7112
S503634,czech rep,2013,F,23.6936,648.7733,0.4331,50.156,637.0467,0.3633,63.5985,644.1233,0.3264,41.6108,600.3633,0.3887,49.0692,14.7112
S503651,czech rep,2013,M,14.1617,692.1033,0.4693,43.4183,616.75,0.3587,60.7025,624.44,0.3447,32.3649,643.77,0.395,49.0692,14.7112
S503662,czech rep,2013,M,10.8933,687.4267,0.525,50.413,634.4033,0.3606,38.8181,626.0433,0.3698,39.5939,640.7667,0.4068,49.0692,14.7112
S528403,czech rep,2013,F,20.3207,671.08,0.3861,48.9819,659.7267,0.3344,46.8903,663.0567,0.3349,40.7664,643.7433,0.3669,49.0692,14.7112
S528406,czech rep,2013,F,17.1273,664.38,0.4456,51.8149,616.13,0.3548,39.3072,647.0733,0.3795,41.5329,665.07,0.3781,49.0692,14.7112
S528410,czech rep,2013,F,11.7813,694.15,0.5007,27.882,614.1133,0.4027,29.7311,584.0633,0.4041,19.5059,648.0167,0.4256,49.0692,14.7112
S529336,czech rep,2013,F,6.0703,672.4067,0.6245,37.5277,650.07,0.3399,23.1267,626.3733,0.3587,29.5536,611.17,0.4037,49.0692,14.7112
S529472,czech rep,2013,M,9.0952,687.4267,0.5297,44.5256,593.75,0.3914,51.9866,599.7467,0.3738,43.6766,611.17,0.3952,49.0692,14.7112
S529489,czech rep,2013,M,19.0479,674.3833,0.4555,35.6981,661.18,0.4069,47.7822,668.13,0.3652,27.2183,670.1167,0.4078,49.0692,14.7112
S529491,czech rep,2013,M,8.0343,693.7767,0.5423,31.6169,602.41,0.39,36.2131,617.4767,0.4027,12.3229,661.1067,0.5485,49.0692,14.7112
S529911,czech rep,2013,F,11.2596,673.4,0.5409,50.2029,598.0733,0.3568,45.7168,633.08,0.3498,35.4261,625.38,0.3906,49.0692,14.7112
S529935,czech rep,2013,M,13.8798,687.8,0.514,42.6962,672.4533,0.3557,43.0173,638.09,0.3322,36.5319,644.4067,0.4032,49.0692,14.7112
S529937,czech rep,2013,F,23.4177,629.72,0.4499,53.7449,616.12,0.3522,71.9874,660.8,0.3198,37.8844,627.0733,0.3906,49.0692,14.7112
S529956,czech rep,2013,F,15.2181,611.7633,0.4956,46.4478,627.78,0.3462,35.9263,659.7267,0.3337,35.6999,660.04,0.3742,49.0692,14.7112
S529958,czech rep,2013,F,8.4961,694.15,0.5627,39.623,608.1367,0.4118,34.4267,617.0767,0.376,27.5311,666.1033,0.4873,49.0692,14.7112
S529961,czech rep,2013,M,12.4503,688.01,0.4899,41.5127,663.7467,0.384,27.0241,660.04,0.3898,27.4918,663.75,0.4642,49.0692,14.7112
S529968,czech rep,2013,M,13.6017,670.37,0.5041,51.7395,660.04,0.3375,53.2967,660.04,0.3511,40.0033,660.42,0.349,49.0692,14.7112
S529969,czech rep,2013,M,13.119,660.04,0.5016,37.5875,643.3633,0.3934,46.5358,627.0667,0.387,25.7842,660.04,0.4556,49.0692,14.7112
S529976,czech rep,2013,F,11.6039,678.6867,0.5117,46.3094,660.42,0.3416,56.04,660.04,0.3202,45.2685,660.42,0.3727,49.0692,14.7112
S529986,czech rep,2013,M,7.0236,688.3833,0.4968,38.6588,644.45,0.4128,23.969,663.0567,0.4558,16.274,676.03,0.5241,49.0692,14.7112
S539470,czech rep,2013,M,12.9454,669.4533,0.5181,37.9889,619.1667,0.3804,57.657,635.7767,0.3314,35.1715,638.0633,0.4086,49.0692,14.7112
S539478,czech rep,2013,M,19.2916,645.8233,0.4468,33.1512,637.46,0.4153,37.0599,574.7433,0.3965,36.6952,632.09,0.3948,49.0692,14.7112
S539479,czech rep,2013,M,12.1854,665.09,0.5281,57.7017,597.45,0.3336,48.4399,610.01,0.3609,29.1879,677.4033,0.4156,49.0692,14.7112
S539481,czech rep,2013,F,14.6526,679.4467,0.5241,47.7225,574.76,0.3673,40.8227,632.1467,0.3686,26.2163,639.7567,0.4474,49.0692,14.7112
S539494,czech rep,2013,F,14.8055,660.4167,0.5011,44.9598,597.6933,0.3734,51.0608,632.4133,0.3468,31.3675,623.0767,0.4064,49.0692,14.7112
S539495,czech rep,2013,F,21.4388,667.06,0.4114,55.2375,659.7267,0.3518,66.1596,639.04,0.315,26.3361,660.04,0.4449,49.0692,14.7112
S539500,czech rep,2013,F,12.3958,687.8,0.5315,48.7763,595.7133,0.3398,21.2216,591.11,0.4073,17.6087,650.7333,0.5376,49.0692,14.7112
S540408,czech rep,2013,M,15.6948,671.7833,0.468,45.1629,660.7833,0.3714,49.534,648.7233,0.3514,38.0409,622.4333,0.3722,49.0692,14.7112
S540429,czech rep,2013,M,14.2471,669.8267,0.4931,42.1339,620.13,0.3714,43.9766,602.7467,0.3885,30.1508,617.4533,0.445,49.0692,14.7112
S540461,czech rep,2013,M,17.9396,671.4067,0.455,32.4047,649.4133,0.3914,46.5947,634.4033,0.3681,28.2568,627.14,0.4243,49.0692,14.7112
S540498,czech rep,2013,F,12.4195,694.15,0.5333,47.278,638.1533,0.3439,33.9822,610.39,0.3214,21.8469,634.4133,0.4562,49.0692,14.7112
S540499,czech rep,2013,F,12.2715,682.42,0.4898,55.3538,610.7833,0.3483,45.51,610.3967,0.3309,38.0408,610.7833,0.3712,49.0692,14.7112
S540541,czech rep,2013,M,14.0415,668.4433,0.4979,46.3523,644.51,0.3672,41.3841,610.3967,0.3652,33.9776,644.51,0.4092,49.0692,14.7112
S540587,czech rep,2013,M,12.471,673.7733,0.4908,53.5622,660.04,0.3488,52.0286,643.3633,0.3413,36.1244,660.04,0.3539,49.0692,14.7112
S540616,czech rep,2013,M,6.4319,687.8,0.5847,50.7338,624.69,0.3748,44.1505,650.4567,0.3688,24.1289,638.03,0.4778,49.0692,14.7112
S540631,czech rep,2013,F,22.6368,667.37,0.465,61.3979,660.8,0.3359,58.8043,660.42,0.3148,44.9113,660.42,0.333,49.0692,14.7112
S540656,czech rep,2013,M,19.672,660.8,0.4561,58.951,627.84,0.3475,66.7844,644.1233,0.3198,39.5325,610.7833,0.3912,49.0692,14.7112
S540672,czech rep,2013,F,14.245,651.15,0.486,47.2806,644.13,0.3836,50.3487,627.4533,0.346,30.3003,632.8033,0.4338,49.0692,14.7112
S540700,czech rep,2013,F,13.3987,678.1,0.5243,35.0221,641.4433,0.433,41.8369,597.4467,0.3833,23.6469,632.5067,0.5066,49.0692,14.7112
S540737,czech rep,2013,F,8.5172,675.4133,0.5679,35.1995,630.04,0.3888,54.1678,606.38,0.3308,31.2349,604.7167,0.4333,49.0692,14.7112
S540743,czech rep,2013,F,13.1626,669.0667,0.521,44.8599,607.49,0.3481,39.6732,574.75,0.3606,28.6547,611.7367,0.4217,49.0692,14.7112
S540814,czech rep,2013,M,14.6302,676.3933,0.5017,28.8755,640.0467,0.4228,38.1632,632.3567,0.4205,29.6535,650.74,0.4288,49.0692,14.7112
S540854,czech rep,2013,M,12.6643,660.42,0.4892,52.4741,627.4533,0.3543,50.9787,643.3633,0.3627,35.8012,610.01,0.4007,49.0692,14.7112
S540889,czech rep,2013,F,20.4484,661.18,0.485,62.6127,643.05,0.3268,55.5359,643.7433,0.3365,46.5004,643.3633,0.3665,49.0692,14.7112
S540890,czech rep,2013,F,15.5054,667.75,0.4815,57.4862,661.18,0.3348,59.962,660.42,0.3212,42.36,636.175,0.3838,49.0692,14.7112
S540894,czech rep,2013,F,9.0964,678.4433,0.5868,42.4516,618.4,0.3769,35.9876,603.7167,0.3776,29.8112,633.7167,0.4145,49.0692,14.7112
S540915,czech rep,2013,M,10.7759,664.4867,0.5464,33.5589,632.1133,0.3959,30.8396,593.8133,0.3876,27.5859,619.4467,0.4572,49.0692,14.7112
S540946,czech rep,2013,F,11.7191,688.01,0.5253,59.7266,611.17,0.347,48.3799,634.79,0.3466,42.1102,635.11,0.3695,49.0692,14.7112
S540960,czech rep,2013,M,7.6626,687.8,0.5605,42.9913,583.03,0.3561,41.7328,582.7033,0.3707,27.9125,614.0333,0.4347,49.0692,14.7112
S540966,czech rep,2013,M,18.5714,670.0833,0.4661,53.2727,661.4933,0.3589,49.7337,644.83,0.3676,35.5287,660.8,0.3992,49.0692,14.7112
S540977,czech rep,2013,F,16.9379,663.7967,0.5035,61.1766,658.7833,0.3352,58.2944,636.83,0.3198,49.615,617.77,0.3561,49.0692,14.7112
S541000,czech rep,2013,M,17.273,658.1433,0.4619,24.1045,643.0333,0.4597,34.4269,624.4667,0.3959,28.6513,677.48,0.4453,49.0692,14.7112
S590536,czech rep,2013,F,15.6339,655.4433,0.5171,48.844,579.7467,0.3738,61.7833,583.7533,0.334,24.9306,614.0567,0.4376,49.0692,14.7112
S590537,czech rep,2013,F,14.0848,693.7767,0.5077,48.4903,632.13,0.343,47.0244,565.0633,0.3522,45.6849,614.4033,0.3695,49.0692,14.7112
S590540,czech rep,2013,F,9.9882,670.09,0.5513,32.4497,645.14,0.4229,47.7425,627.42,0.3621,23.965,632.4133,0.4841,49.0692,14.7112
S590542,czech rep,2013,M,8.5953,694.15,0.5414,42.7284,648.0967,0.3575,54.6103,603.8133,0.3563,41.5347,637.7767,0.3899,49.0692,14.7112
S590543,czech rep,2013,M,12.4774,661.8167,0.5015,52.9575,582.0867,0.3532,51.4133,651.76,0.3341,48.3048,608.7467,0.3492,49.0692,14.7112
S590544,czech rep,2013,F,7.8823,685.4467,0.5338,26.8792,624.7833,0.418,35.5312,622.43,0.3652,17.9138,663.4833,0.4794,49.0692,14.7112
S590545,czech rep,2013,M,11.9421,655.1133,0.5183,40.4235,602.7767,0.401,38.5142,651.12,0.35,27.0965,640.42,0.4343,49.0692,14.7112
S590547,czech rep,2013,F,7.1001,681.7667,0.5509,45.1282,592.1,0.3865,38.3331,565.05,0.3858,30.7818,640.1667,0.4239,49.0692,14.7112
S590551,czech rep,2013,M,9.8466,693.4033,0.5342,41.9278,595.1167,0.3925,35.7308,604.595,0.4132,18.445,646.8067,0.5115,49.0692,14.7112
S590553,czech rep,2013,F,16.7045,665.3833,0.4961,50.0289,644.1233,0.3648,83.8869,661.18,0.3068,32.7561,653.76,0.3704,49.0692,14.7112
S590558,czech rep,2013,M,18.1222,662.49,0.4091,57.4013,610.06,0.3439,49.42,589.8367,0.3219,23.0553,650.1033,0.5018,49.0692,14.7112
S590560,czech rep,2013,M,10.1855,647.4333,0.5447,33.0328,611.17,0.4229,30.3824,611.17,0.4316,27.2501,654.7467,0.4683,49.0692,14.7112
S590561,czech rep,2013,M,12.1817,687.8,0.5335,53.4172,641.77,0.3549,42.4005,588.0867,0.3664,36.4213,649.1233,0.4097,49.0692,14.7112
S590562,czech rep,2013,F,12.7674,653.1333,0.4813,39.5593,636.77,0.3705,39.0017,631.7833,0.3546,30.4883,650.3767,0.4106,49.0692,14.7112
S590564,czech rep,2013,F,22.1143,673.72,0.4251,68.9724,603.08,0.3292,64.2892,586.0233,0.3336,31.4532,650.0233,0.4229,49.0692,14.7112
S590568,czech rep,2013,M,10.7169,687.8,0.5359,38.9282,611.7667,0.3935,46.0504,565.7767,0.3534,31.7745,654.1067,0.4186,49.0692,14.7112
S590571,czech rep,2013,M,8.584,687.8,0.5625,41.9895,624.8133,0.3836,42.6168,604.7533,0.3611,29.5516,613.4067,0.4417,49.0692,14.7112
S590578,czech rep,2013,M,8.3515,688.01,0.5496,40.6894,683.7133,0.3516,58.4255,658.73,0.3465,34.3124,628.08,0.4384,49.0692,14.7112
S590584,czech rep,2013,M,15.2106,670.3933,0.4788,43.4651,627.4533,0.37,42.6429,643.3633,0.3486,33.8615,643.3633,0.398,49.0692,14.7112
S590585,czech rep,2013,M,9.9256,686.0167,0.5296,52.8155,632.0767,0.3565,54.2292,627.84,0.354,26.0582,660.42,0.4335,49.0692,14.7112
S590599,czech rep,2013,F,12.422,685.3967,0.5576,50.0515,643.3633,0.3158,50.3386,618.7867,0.3322,42.6797,611.1033,0.3865,49.0692,14.7112
S590659,czech rep,2013,F,20.8777,646.6933,0.4633,75.6333,627.0667,0.3052,86.6169,630.7233,0.2922,46.2111,626.6867,0.341,49.0692,14.7112
S590664,czech rep,2013,F,12.9809,688.01,0.5228,30.2796,627.46,0.4281,27.1582,660.04,0.3807,21.8891,660.42,0.4764,49.0692,14.7112
S590683,czech rep,2013,M,10.573,681.1133,0.5217,27.3765,644.0833,0.4464,30.0027,635.4467,0.4316,26.8825,624.1567,0.4423,49.0692,14.7112
S590696,czech rep,2013,M,6.947,694.15,0.5706,45.4278,607.4167,0.3802,39.1389,600.11,0.3774,28.0937,620.4533,0.4216,49.0692,14.7112
S590698,czech rep,2013,F,17.0505,620.0533,0.4792,44.7348,643.04,0.3496,62.1806,602.7133,0.3174,36.8744,607.1033,0.3434,49.0692,14.7112
